Page Number,Virtual Address,Physical Address,Page Fault,Swap,Evicted,Allocated Page Table Entries
0,1304,1304,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1308,1308,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1312,1312,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1316,1316,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1320,1320,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1324,1324,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1328,1328,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1332,1332,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1336,1336,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1340,1340,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1344,1344,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1348,1348,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1352,1352,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1356,1356,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1360,1360,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1364,1364,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1368,1368,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1372,1372,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1376,1376,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1380,1380,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1384,1384,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1388,1388,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1392,1392,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1396,1396,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10224,10224,0,0,-1,0
0,1400,1400,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1404,1404,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1408,1408,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1412,1412,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1416,1416,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1420,1420,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1424,1424,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1428,1428,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1432,1432,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1436,1436,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1440,1440,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1444,1444,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1448,1448,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1452,1452,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1456,1456,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1460,1460,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1464,1464,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1468,1468,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1472,1472,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1476,1476,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1480,1480,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1484,1484,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1488,1488,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1492,1492,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1496,1496,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1500,1500,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1504,1504,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1508,1508,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1512,1512,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1516,1516,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1520,1520,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1524,1524,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1528,1528,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1532,1532,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1536,1536,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1540,1540,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1544,1544,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1548,1548,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1552,1552,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1556,1556,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1560,1560,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1564,1564,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1568,1568,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1572,1572,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1576,1576,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1580,1580,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1584,1584,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1588,1588,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1592,1592,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1596,1596,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10228,10228,0,0,-1,0
0,1600,1600,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1604,1604,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1608,1608,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1612,1612,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1616,1616,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1620,1620,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1624,1624,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1628,1628,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1632,1632,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1636,1636,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1640,1640,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1644,1644,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1648,1648,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1652,1652,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1656,1656,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1660,1660,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1664,1664,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1668,1668,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1672,1672,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1676,1676,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1680,1680,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1684,1684,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1688,1688,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1692,1692,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1696,1696,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1700,1700,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1704,1704,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1708,1708,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1712,1712,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1716,1716,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1720,1720,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1724,1724,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1728,1728,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1732,1732,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1736,1736,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1740,1740,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1744,1744,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1748,1748,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1752,1752,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1756,1756,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1760,1760,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1764,1764,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1768,1768,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1772,1772,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1776,1776,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1780,1780,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1784,1784,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1788,1788,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1792,1792,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1796,1796,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10232,10232,0,0,-1,0
0,1800,1800,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1804,1804,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1808,1808,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1812,1812,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1816,1816,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1820,1820,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1824,1824,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1828,1828,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1832,1832,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1836,1836,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1840,1840,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1844,1844,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1848,1848,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1852,1852,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1856,1856,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1860,1860,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1864,1864,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1868,1868,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1872,1872,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1876,1876,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1880,1880,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1884,1884,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1888,1888,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1892,1892,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1896,1896,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1900,1900,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1904,1904,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1908,1908,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1912,1912,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1916,1916,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1920,1920,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1924,1924,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1928,1928,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1932,1932,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1936,1936,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1940,1940,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1944,1944,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1948,1948,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1952,1952,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1956,1956,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1960,1960,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1964,1964,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1968,1968,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1972,1972,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1976,1976,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1980,1980,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1984,1984,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1988,1988,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1992,1992,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10236,10236,0,0,-1,0
0,1996,1996,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10236,10236,0,0,-1,0
0,2000,2000,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2004,2004,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2008,2008,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2012,2012,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2016,2016,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2020,2020,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2024,2024,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2028,2028,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2032,2032,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2036,2036,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2040,2040,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2044,2044,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2048,2048,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2052,2052,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2056,2056,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2060,2060,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2064,2064,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2068,2068,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2072,2072,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2076,2076,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2080,2080,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2084,2084,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2088,2088,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2092,2092,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2096,2096,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2100,2100,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2104,2104,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2108,2108,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2112,2112,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2116,2116,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2120,2120,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2124,2124,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2128,2128,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2132,2132,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2136,2136,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2140,2140,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2144,2144,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2148,2148,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2152,2152,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2156,2156,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2160,2160,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2164,2164,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2168,2168,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2172,2172,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2176,2176,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2180,2180,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2184,2184,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2188,2188,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2192,2192,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2196,2196,0,0,-1,0
2,10196,10196,0,0,-1,0
2,10240,10240,0,0,-1,0
0,2200,2200,0,0,-1,0
2,10000,10000,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2204,2204,0,0,-1,0
2,10004,10004,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2208,2208,0,0,-1,0
2,10008,10008,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2212,2212,0,0,-1,0
2,10012,10012,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2216,2216,0,0,-1,0
2,10016,10016,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2220,2220,0,0,-1,0
2,10020,10020,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2224,2224,0,0,-1,0
2,10024,10024,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2228,2228,0,0,-1,0
2,10028,10028,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2232,2232,0,0,-1,0
2,10032,10032,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2236,2236,0,0,-1,0
2,10036,10036,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2240,2240,0,0,-1,0
2,10040,10040,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2244,2244,0,0,-1,0
2,10044,10044,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2248,2248,0,0,-1,0
2,10048,10048,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2252,2252,0,0,-1,0
2,10052,10052,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2256,2256,0,0,-1,0
2,10056,10056,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2260,2260,0,0,-1,0
2,10060,10060,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2264,2264,0,0,-1,0
2,10064,10064,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2268,2268,0,0,-1,0
2,10068,10068,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2272,2272,0,0,-1,0
2,10072,10072,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2276,2276,0,0,-1,0
2,10076,10076,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2280,2280,0,0,-1,0
2,10080,10080,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2284,2284,0,0,-1,0
2,10084,10084,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2288,2288,0,0,-1,0
2,10088,10088,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2292,2292,0,0,-1,0
2,10092,10092,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2296,2296,0,0,-1,0
2,10096,10096,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2300,2300,0,0,-1,0
2,10100,10100,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2304,2304,0,0,-1,0
2,10104,10104,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2308,2308,0,0,-1,0
2,10108,10108,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2312,2312,0,0,-1,0
2,10112,10112,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2316,2316,0,0,-1,0
2,10116,10116,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2320,2320,0,0,-1,0
2,10120,10120,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2324,2324,0,0,-1,0
2,10124,10124,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2328,2328,0,0,-1,0
2,10128,10128,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2332,2332,0,0,-1,0
2,10132,10132,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2336,2336,0,0,-1,0
2,10136,10136,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2340,2340,0,0,-1,0
2,10140,10140,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2344,2344,0,0,-1,0
2,10144,10144,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2348,2348,0,0,-1,0
2,10148,10148,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2352,2352,0,0,-1,0
2,10152,10152,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2356,2356,0,0,-1,0
2,10156,10156,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2360,2360,0,0,-1,0
2,10160,10160,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2364,2364,0,0,-1,0
2,10164,10164,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2368,2368,0,0,-1,0
2,10168,10168,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2372,2372,0,0,-1,0
2,10172,10172,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2376,2376,0,0,-1,0
2,10176,10176,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2380,2380,0,0,-1,0
2,10180,10180,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2384,2384,0,0,-1,0
2,10184,10184,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2388,2388,0,0,-1,0
2,10188,10188,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2392,2392,0,0,-1,0
2,10192,10192,0,0,-1,0
2,10244,10244,0,0,-1,0
0,2396,2396,0,0,-1,0
